▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.14.3:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1106ms
○ Compiling / ...
 GET / 200 in 4.1s (compile: 3.9s, render: 186ms)
 GET / 200 in 25ms (compile: 1748µs, render: 23ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 25ms (compile: 1709µs, render: 23ms)
 GET / 200 in 22ms (compile: 1870µs, render: 20ms)
 GET / 200 in 25ms (compile: 1778µs, render: 24ms)
 GET / 200 in 23ms (compile: 3ms, render: 21ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 28ms (compile: 1821µs, render: 26ms)
 GET / 200 in 27ms (compile: 5ms, render: 22ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
 GET / 200 in 29ms (compile: 1873µs, render: 27ms)
✓ Compiled in 419ms
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 37ms (compile: 1932µs, render: 36ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 25ms (compile: 1750µs, render: 23ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 27ms (compile: 5ms, render: 21ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 23ms (compile: 1728µs, render: 22ms)
 GET / 200 in 25ms (compile: 1744µs, render: 23ms)
 GET / 200 in 22ms (compile: 1634µs, render: 20ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 31ms (compile: 1686µs, render: 29ms)
 GET / 200 in 27ms (compile: 1860µs, render: 25ms)
 GET / 200 in 22ms (compile: 1786µs, render: 20ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 22ms (compile: 1646µs, render: 21ms)
 GET / 200 in 25ms (compile: 1696µs, render: 24ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 37ms (compile: 2ms, render: 35ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 40ms (compile: 1854µs, render: 38ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 27ms (compile: 1731µs, render: 25ms)
 GET / 200 in 24ms (compile: 1804µs, render: 22ms)
 GET / 200 in 27ms (compile: 1782µs, render: 25ms)
 GET / 200 in 27ms (compile: 1905µs, render: 25ms)
 GET / 200 in 34ms (compile: 2ms, render: 32ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 26ms (compile: 1585µs, render: 25ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 24ms (compile: 1957µs, render: 22ms)
 GET / 200 in 32ms (compile: 2ms, render: 30ms)
 GET / 200 in 25ms (compile: 1964µs, render: 23ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET / 200 in 24ms (compile: 1856µs, render: 22ms)
 GET / 200 in 32ms (compile: 7ms, render: 25ms)
 GET / 200 in 40ms (compile: 3ms, render: 37ms)
 GET / 200 in 21ms (compile: 1619µs, render: 20ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 32ms (compile: 2ms, render: 30ms)
 GET / 200 in 25ms (compile: 1963µs, render: 23ms)
 GET / 200 in 21ms (compile: 1705µs, render: 20ms)
 GET / 200 in 45ms (compile: 2ms, render: 43ms)
 GET / 200 in 28ms (compile: 1985µs, render: 26ms)
 GET / 200 in 40ms (compile: 6ms, render: 35ms)
 GET / 200 in 24ms (compile: 1666µs, render: 22ms)
 GET / 200 in 33ms (compile: 3ms, render: 29ms)
 GET / 200 in 24ms (compile: 1870µs, render: 22ms)
 GET / 200 in 24ms (compile: 1797µs, render: 23ms)
 GET / 200 in 25ms (compile: 3ms, render: 23ms)
 GET / 200 in 25ms (compile: 1803µs, render: 23ms)
 GET / 200 in 32ms (compile: 1989µs, render: 30ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 23ms (compile: 1666µs, render: 21ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 26ms (compile: 1842µs, render: 24ms)
 GET / 200 in 23ms (compile: 1499µs, render: 21ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 37ms (compile: 2ms, render: 34ms)
 GET / 200 in 21ms (compile: 1811µs, render: 19ms)
 GET / 200 in 25ms (compile: 1863µs, render: 23ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 23ms (compile: 1673µs, render: 21ms)
 GET / 200 in 41ms (compile: 1759µs, render: 39ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 24ms (compile: 1768µs, render: 22ms)
 GET / 200 in 28ms (compile: 1986µs, render: 26ms)
 GET / 200 in 29ms (compile: 1923µs, render: 27ms)
 GET / 200 in 63ms (compile: 1723µs, render: 61ms)
 GET / 200 in 43ms (compile: 2ms, render: 41ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 26ms (compile: 5ms, render: 21ms)
 GET / 200 in 25ms (compile: 1791µs, render: 23ms)
 GET / 200 in 22ms (compile: 1939µs, render: 20ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 33ms (compile: 3ms, render: 31ms)
 GET / 200 in 33ms (compile: 1984µs, render: 31ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 24ms (compile: 1830µs, render: 22ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 23ms (compile: 3ms, render: 19ms)
 GET / 200 in 25ms (compile: 1779µs, render: 24ms)
 GET / 200 in 25ms (compile: 1756µs, render: 23ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 22ms (compile: 1622µs, render: 20ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 52ms (compile: 3ms, render: 49ms)
 GET / 200 in 22ms (compile: 1736µs, render: 20ms)
 GET / 200 in 22ms (compile: 1628µs, render: 21ms)
 GET / 200 in 23ms (compile: 1786µs, render: 21ms)
 GET / 200 in 21ms (compile: 1803µs, render: 19ms)
 GET / 200 in 27ms (compile: 1937µs, render: 25ms)
 GET / 200 in 24ms (compile: 3ms, render: 21ms)
 GET / 200 in 34ms (compile: 1691µs, render: 32ms)
 GET / 200 in 30ms (compile: 1840µs, render: 28ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 21ms (compile: 1895µs, render: 19ms)
 GET / 200 in 24ms (compile: 1986µs, render: 22ms)
 GET / 200 in 26ms (compile: 1657µs, render: 24ms)
 GET / 200 in 24ms (compile: 1919µs, render: 22ms)
 GET / 200 in 25ms (compile: 2ms, render: 22ms)
 GET / 200 in 20ms (compile: 1898µs, render: 18ms)
 GET / 200 in 30ms (compile: 3ms, render: 28ms)
 GET / 200 in 21ms (compile: 1818µs, render: 19ms)
 GET / 200 in 22ms (compile: 1716µs, render: 20ms)
 GET / 200 in 20ms (compile: 1843µs, render: 18ms)
 GET / 200 in 23ms (compile: 1854µs, render: 21ms)
 GET / 200 in 24ms (compile: 1661µs, render: 22ms)
 GET / 200 in 35ms (compile: 2ms, render: 33ms)
 GET / 200 in 34ms (compile: 2ms, render: 32ms)
 GET / 200 in 25ms (compile: 1814µs, render: 23ms)
 GET / 200 in 33ms (compile: 13ms, render: 21ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 24ms (compile: 1985µs, render: 22ms)
 GET / 200 in 22ms (compile: 1837µs, render: 21ms)
 GET / 200 in 22ms (compile: 1921µs, render: 20ms)
 GET / 200 in 23ms (compile: 1861µs, render: 22ms)
 GET / 200 in 25ms (compile: 1640µs, render: 23ms)
 GET / 200 in 24ms (compile: 1815µs, render: 22ms)
 GET / 200 in 24ms (compile: 1705µs, render: 22ms)
 GET / 200 in 33ms (compile: 6ms, render: 27ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 23ms (compile: 1769µs, render: 21ms)
 GET / 200 in 22ms (compile: 1695µs, render: 20ms)
 GET / 200 in 23ms (compile: 1711µs, render: 22ms)
 GET / 200 in 59ms (compile: 2ms, render: 56ms)
 GET / 200 in 22ms (compile: 1798µs, render: 20ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 27ms (compile: 5ms, render: 22ms)
 GET / 200 in 22ms (compile: 1494µs, render: 21ms)
 GET / 200 in 21ms (compile: 1798µs, render: 20ms)
 GET / 200 in 32ms (compile: 2ms, render: 30ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 29ms (compile: 2ms, render: 26ms)
 GET / 200 in 24ms (compile: 1949µs, render: 22ms)
 GET / 200 in 24ms (compile: 1821µs, render: 22ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 21ms (compile: 1544µs, render: 20ms)
 GET / 200 in 31ms (compile: 1978µs, render: 29ms)
 GET / 200 in 20ms (compile: 1709µs, render: 19ms)
 GET / 200 in 26ms (compile: 1945µs, render: 24ms)
 GET / 200 in 22ms (compile: 1896µs, render: 20ms)
 GET / 200 in 26ms (compile: 1942µs, render: 24ms)
 GET / 200 in 23ms (compile: 1958µs, render: 21ms)
 GET / 200 in 22ms (compile: 1685µs, render: 21ms)
 GET / 200 in 23ms (compile: 1878µs, render: 22ms)
 GET / 200 in 24ms (compile: 1965µs, render: 22ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 23ms (compile: 1869µs, render: 21ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 30ms (compile: 7ms, render: 23ms)
 GET / 200 in 24ms (compile: 1898µs, render: 22ms)
 GET / 200 in 34ms (compile: 3ms, render: 32ms)
 GET / 200 in 22ms (compile: 1992µs, render: 20ms)
 GET / 200 in 31ms (compile: 1868µs, render: 29ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 29ms (compile: 1672µs, render: 27ms)
 GET / 200 in 32ms (compile: 5ms, render: 26ms)
 GET / 200 in 22ms (compile: 1588µs, render: 20ms)
 GET / 200 in 23ms (compile: 1560µs, render: 22ms)
 GET / 200 in 21ms (compile: 1886µs, render: 20ms)
 GET / 200 in 53ms (compile: 8ms, render: 45ms)
 GET / 200 in 20ms (compile: 1557µs, render: 19ms)
 GET / 200 in 22ms (compile: 1650µs, render: 20ms)
 GET / 200 in 32ms (compile: 2ms, render: 30ms)
 GET / 200 in 21ms (compile: 1733µs, render: 20ms)
 GET / 200 in 31ms (compile: 10ms, render: 21ms)
 GET / 200 in 23ms (compile: 1674µs, render: 21ms)
 GET / 200 in 22ms (compile: 1744µs, render: 20ms)
 GET / 200 in 21ms (compile: 1667µs, render: 19ms)
 GET / 200 in 23ms (compile: 1729µs, render: 21ms)
 GET / 200 in 22ms (compile: 1582µs, render: 20ms)
 GET / 200 in 20ms (compile: 1742µs, render: 18ms)
 GET / 200 in 29ms (compile: 1757µs, render: 27ms)
 GET / 200 in 27ms (compile: 1876µs, render: 25ms)
 GET / 200 in 19ms (compile: 1738µs, render: 17ms)
 GET / 200 in 23ms (compile: 1931µs, render: 21ms)
 GET / 200 in 22ms (compile: 1786µs, render: 21ms)
 GET / 200 in 25ms (compile: 1973µs, render: 23ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
 GET / 200 in 22ms (compile: 1733µs, render: 21ms)
 GET / 200 in 21ms (compile: 1691µs, render: 19ms)
 GET / 200 in 45ms (compile: 3ms, render: 43ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 23ms (compile: 1623µs, render: 21ms)
 GET / 200 in 22ms (compile: 1918µs, render: 20ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 42ms (compile: 3ms, render: 39ms)
 GET / 200 in 20ms (compile: 1619µs, render: 19ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 22ms (compile: 1627µs, render: 21ms)
 GET / 200 in 21ms (compile: 1643µs, render: 20ms)
 GET / 200 in 21ms (compile: 1627µs, render: 20ms)
 GET / 200 in 42ms (compile: 3ms, render: 39ms)
 GET / 200 in 23ms (compile: 1692µs, render: 21ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
 GET / 200 in 21ms (compile: 1847µs, render: 19ms)
 GET / 200 in 22ms (compile: 4ms, render: 18ms)
 GET / 200 in 27ms (compile: 1748µs, render: 25ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 19ms (compile: 1738µs, render: 18ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
 GET / 200 in 20ms (compile: 1719µs, render: 18ms)
 GET / 200 in 24ms (compile: 1659µs, render: 23ms)
 GET / 200 in 22ms (compile: 1714µs, render: 20ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 24ms (compile: 1931µs, render: 22ms)
 GET / 200 in 25ms (compile: 1812µs, render: 23ms)
 GET / 200 in 21ms (compile: 1783µs, render: 19ms)
 GET / 200 in 43ms (compile: 1689µs, render: 42ms)
 GET / 200 in 21ms (compile: 1904µs, render: 19ms)
 GET / 200 in 21ms (compile: 1684µs, render: 20ms)
 GET / 200 in 23ms (compile: 1687µs, render: 22ms)
 GET / 200 in 23ms (compile: 1619µs, render: 21ms)
 GET / 200 in 22ms (compile: 1818µs, render: 20ms)
 GET / 200 in 21ms (compile: 1659µs, render: 19ms)
 GET / 200 in 23ms (compile: 1712µs, render: 22ms)
 GET / 200 in 22ms (compile: 1862µs, render: 20ms)
 GET / 200 in 24ms (compile: 1736µs, render: 22ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 20ms (compile: 1315µs, render: 19ms)
 GET / 200 in 30ms (compile: 2ms, render: 27ms)
 GET / 200 in 23ms (compile: 1797µs, render: 21ms)
 GET / 200 in 25ms (compile: 1701µs, render: 24ms)
 GET / 200 in 19ms (compile: 1678µs, render: 17ms)
 GET / 200 in 23ms (compile: 1708µs, render: 21ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 23ms (compile: 1652µs, render: 21ms)
 GET / 200 in 22ms (compile: 2ms, render: 19ms)
 GET / 200 in 22ms (compile: 1854µs, render: 21ms)
 GET / 200 in 34ms (compile: 1949µs, render: 32ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 36ms (compile: 1725µs, render: 34ms)
 GET / 200 in 21ms (compile: 1747µs, render: 19ms)
 GET / 200 in 26ms (compile: 2ms, render: 23ms)
 GET / 200 in 26ms (compile: 1670µs, render: 24ms)
 GET / 200 in 30ms (compile: 1993µs, render: 28ms)
 GET / 200 in 24ms (compile: 1840µs, render: 22ms)
 GET / 200 in 23ms (compile: 1665µs, render: 21ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 22ms (compile: 1734µs, render: 20ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 21ms (compile: 1748µs, render: 19ms)
 GET / 200 in 22ms (compile: 1643µs, render: 20ms)
 GET / 200 in 23ms (compile: 1690µs, render: 21ms)
 GET / 200 in 24ms (compile: 1951µs, render: 22ms)
 GET / 200 in 24ms (compile: 1766µs, render: 22ms)
 GET / 200 in 23ms (compile: 1752µs, render: 21ms)
 GET / 200 in 23ms (compile: 1777µs, render: 21ms)
 GET / 200 in 23ms (compile: 1954µs, render: 22ms)
 GET / 200 in 22ms (compile: 1792µs, render: 20ms)
 GET / 200 in 30ms (compile: 3ms, render: 27ms)
 GET / 200 in 21ms (compile: 1800µs, render: 19ms)
 GET / 200 in 21ms (compile: 1588µs, render: 19ms)
 GET / 200 in 19ms (compile: 1234µs, render: 18ms)
 GET / 200 in 21ms (compile: 1977µs, render: 19ms)
 GET / 200 in 25ms (compile: 1766µs, render: 23ms)
 GET / 200 in 21ms (compile: 1596µs, render: 19ms)
 GET / 200 in 42ms (compile: 2ms, render: 40ms)
 GET / 200 in 43ms (compile: 3ms, render: 39ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 21ms (compile: 1626µs, render: 19ms)
 GET / 200 in 27ms (compile: 1765µs, render: 25ms)
 GET / 200 in 21ms (compile: 1822µs, render: 20ms)
 GET / 200 in 19ms (compile: 1622µs, render: 18ms)
 GET / 200 in 23ms (compile: 1625µs, render: 21ms)
 GET / 200 in 22ms (compile: 1598µs, render: 20ms)
 GET / 200 in 22ms (compile: 1772µs, render: 20ms)
 GET / 200 in 22ms (compile: 1701µs, render: 20ms)
 GET / 200 in 25ms (compile: 1699µs, render: 23ms)
 GET / 200 in 22ms (compile: 1840µs, render: 20ms)
 GET / 200 in 22ms (compile: 1852µs, render: 20ms)
 GET / 200 in 22ms (compile: 1655µs, render: 20ms)
 GET / 200 in 25ms (compile: 1978µs, render: 23ms)
 GET / 200 in 22ms (compile: 1848µs, render: 20ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 22ms (compile: 1702µs, render: 21ms)
 GET / 200 in 28ms (compile: 1980µs, render: 26ms)
 GET / 200 in 22ms (compile: 1621µs, render: 20ms)
 GET / 200 in 46ms (compile: 1928µs, render: 44ms)
 GET / 200 in 24ms (compile: 1770µs, render: 22ms)
 GET / 200 in 23ms (compile: 1685µs, render: 21ms)
 GET / 200 in 23ms (compile: 2ms, render: 20ms)
 GET / 200 in 21ms (compile: 1759µs, render: 20ms)
 GET / 200 in 21ms (compile: 1821µs, render: 19ms)
 GET / 200 in 20ms (compile: 1654µs, render: 19ms)
 GET / 200 in 28ms (compile: 1683µs, render: 26ms)
 GET / 200 in 34ms (compile: 1657µs, render: 32ms)
 GET / 200 in 24ms (compile: 1643µs, render: 23ms)
 GET / 200 in 26ms (compile: 1792µs, render: 25ms)
 GET / 200 in 24ms (compile: 1669µs, render: 22ms)
 GET / 200 in 24ms (compile: 1841µs, render: 22ms)
 GET / 200 in 22ms (compile: 1575µs, render: 20ms)
 GET / 200 in 24ms (compile: 1747µs, render: 23ms)
 GET / 200 in 23ms (compile: 1883µs, render: 21ms)
 GET / 200 in 21ms (compile: 1663µs, render: 20ms)
 GET / 200 in 23ms (compile: 1795µs, render: 21ms)
 GET / 200 in 21ms (compile: 1812µs, render: 19ms)
 GET / 200 in 23ms (compile: 1925µs, render: 21ms)
 GET / 200 in 22ms (compile: 1956µs, render: 20ms)
 GET / 200 in 36ms (compile: 2ms, render: 34ms)
 GET / 200 in 46ms (compile: 2ms, render: 43ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 23ms (compile: 1567µs, render: 22ms)
 GET / 200 in 26ms (compile: 5ms, render: 21ms)
 GET / 200 in 27ms (compile: 1719µs, render: 25ms)
 GET / 200 in 21ms (compile: 1496µs, render: 20ms)
 GET / 200 in 53ms (compile: 1742µs, render: 51ms)
 GET / 200 in 40ms (compile: 1569µs, render: 39ms)
 GET / 200 in 24ms (compile: 1868µs, render: 22ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 21ms (compile: 1795µs, render: 19ms)
 GET / 200 in 44ms (compile: 3ms, render: 41ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 20ms (compile: 1733µs, render: 18ms)
 GET / 200 in 26ms (compile: 1994µs, render: 24ms)
 GET / 200 in 21ms (compile: 1695µs, render: 20ms)
 GET / 200 in 23ms (compile: 1706µs, render: 22ms)
 GET / 200 in 20ms (compile: 1654µs, render: 18ms)
 GET / 200 in 23ms (compile: 1715µs, render: 22ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 33ms (compile: 1800µs, render: 31ms)
 GET / 200 in 26ms (compile: 1606µs, render: 25ms)
 GET / 200 in 48ms (compile: 1677µs, render: 46ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 22ms (compile: 2ms, render: 19ms)
 GET / 200 in 21ms (compile: 1902µs, render: 20ms)
 GET / 200 in 22ms (compile: 1531µs, render: 20ms)
 GET / 200 in 23ms (compile: 1886µs, render: 21ms)
 GET / 200 in 30ms (compile: 1639µs, render: 28ms)
 GET / 200 in 37ms (compile: 3ms, render: 34ms)
 GET / 200 in 29ms (compile: 1774µs, render: 28ms)
 GET / 200 in 36ms (compile: 2ms, render: 33ms)
 GET / 200 in 37ms (compile: 3ms, render: 34ms)
 GET / 200 in 25ms (compile: 1650µs, render: 24ms)
 GET / 200 in 34ms (compile: 7ms, render: 27ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 22ms (compile: 1622µs, render: 21ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 42ms (compile: 3ms, render: 40ms)
 GET / 200 in 21ms (compile: 1859µs, render: 20ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 23ms (compile: 1578µs, render: 21ms)
 GET / 200 in 66ms (compile: 5ms, render: 60ms)
 GET / 200 in 26ms (compile: 1596µs, render: 24ms)
 GET / 200 in 28ms (compile: 1665µs, render: 26ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 23ms (compile: 1792µs, render: 21ms)
 GET / 200 in 22ms (compile: 1647µs, render: 21ms)
